Date,Returns_1,Returns_2,Returns_3,Returns_4,Returns_5
3/25/2025,-0.002544985,0.001149273,0.002319729,0.001058123,-0.00201848
3/26/2025,-0.000578455,0.003104331,0.000499574,-0.000266104,0.000572798
3/27/2025,-0.000654935,-0.000185311,0.001589336,-0.001410591,-0.001651029
3/28/2025,0.000146117,0.000872578,0.001612558,0.001222318,-0.002150003
3/31/2025,-0.002941282,0.003277665,0.001208551,-0.000405536,-0.000701332
4/1/2025,-0.002561089,0.002183747,0.001221434,-0.002184579,-0.003294498
4/2/2025,-0.001521386,0.001143311,0.002507784,-0.000680934,-0.002069324
4/3/2025,-0.001165372,0.000275056,0.001415129,-0.001570435,-0.00483001
4/4/2025,-0.000679618,0.001768183,0.001889079,-0.00316229,9.89E-05
4/7/2025,-0.004339957,0.000918029,0.001458156,0.002633657,-0.001971265
